#[c-1]:LP5-093-1ul-neg-B1.raw																																																																																																																																																																																																																								
#[c-2]:LP5-093-1ul-neg-B2.raw																																																																																																																																																																																																																								
#[c-3]:LP5-093-1ul-neg-B3.raw																																																																																																																																																																																																																								
#[c-4]:LP5-093-1ul-neg-B4.raw																																																																																																																																																																																																																								
#[c-5]:LP5-093-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[c-6]:LP5-093-1ul-neg-B6.raw																																																																																																																																																																																																																								
#[c-7]:LP5-093-1ul-neg-B7.raw																																																																																																																																																																																																																								
#[c-8]:LP5-093-1ul-neg-B8.raw																																																																																																																																																																																																																								
#[c-9]:LP5-093-1ul-neg-B9.raw																																																																																																																																																																																																																								
#[s1-1]:QC1-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[s1-2]:QC2-1ul-neg-B5.raw																																																																																																																																																																																																																								
#normalize base:																																																																																																																																																																																																																								
#control group:c																																																																																																																																																																																																																								
#toprank filter:true																																																																																																																																																																																																																								
#mScoreThreshold:5.0																																																																																																																																																																																																																								
#cScoreThreshold:2.0																																																																																																																																																																																																																								
																																																																																																																																																																																																																								
LipidIon	Class	FattyAcid	FA1	FA2	FA3	FA4	CalcMz	IonFormula	ARatio[s1/c]	HRatio[s1/c]	ADiff[s1/c]	HDiff[s1/c]	GroupArea[c]	GroupArea[s1]	GroupHeight[c]	GroupHeight[s1]	GroupTopPos[c]	GroupTopPos[s1]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[c-5]	Area[c-6]	Area[c-7]	Area[c-8]	Area[c-9]	Area[s1-1]	Area[s1-2]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[c-5]	Height[c-6]	Height[c-7]	Height[c-8]	Height[c-9]	Height[s1-1]	Height[s1-2]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[c-5]	NormArea[c-6]	NormArea[c-7]	NormArea[c-8]	NormArea[c-9]	NormArea[s1-1]	NormArea[s1-2]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[c-5]	NormHeight[c-6]	NormHeight[c-7]	NormHeight[c-8]	NormHeight[c-9]	NormHeight[s1-1]	NormHeight[s1-2]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[c-5]	TopPos[c-6]	TopPos[c-7]	TopPos[c-8]	TopPos[c-9]	TopPos[s1-1]	TopPos[s1-2]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[c-5]	Hwhm(L)[c-6]	Hwhm(L)[c-7]	Hwhm(L)[c-8]	Hwhm(L)[c-9]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[c-5]	Hwhm(R)[c-6]	Hwhm(R)[c-7]	Hwhm(R)[c-8]	Hwhm(R)[c-9]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[c-5]	AreaScore[c-6]	AreaScore[c-7]	AreaScore[c-8]	AreaScore[c-9]	AreaScore[s1-1]	AreaScore[s1-2]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[c-5]	DataId[c-6]	DataId[c-7]	DataId[c-8]	DataId[c-9]	DataId[s1-1]	DataId[s1-2]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[c-5]	Scan[c-6]	Scan[c-7]	Scan[c-8]	Scan[c-9]	Scan[s1-1]	Scan[s1-2]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]	ObsMz[c-5]	ObsMz[c-6]	ObsMz[c-7]	ObsMz[c-8]	ObsMz[c-9]	ObsMz[s1-1]	ObsMz[s1-2]	Rt[c-1]	Rt[c-2]	Rt[c-3]	Rt[c-4]	Rt[c-5]	Rt[c-6]	Rt[c-7]	Rt[c-8]	Rt[c-9]	Rt[s1-1]	Rt[s1-2]	It.[c-1]	It.[c-2]	It.[c-3]	It.[c-4]	It.[c-5]	It.[c-6]	It.[c-7]	It.[c-8]	It.[c-9]	It.[s1-1]	It.[s1-2]	z[c-1]	z[c-2]	z[c-3]	z[c-4]	z[c-5]	z[c-6]	z[c-7]	z[c-8]	z[c-9]	z[s1-1]	z[s1-2]	Delta(Da)[c-1]	Delta(Da)[c-2]	Delta(Da)[c-3]	Delta(Da)[c-4]	Delta(Da)[c-5]	Delta(Da)[c-6]	Delta(Da)[c-7]	Delta(Da)[c-8]	Delta(Da)[c-9]	Delta(Da)[s1-1]	Delta(Da)[s1-2]	Delta(ppm)[c-1]	Delta(ppm)[c-2]	Delta(ppm)[c-3]	Delta(ppm)[c-4]	Delta(ppm)[c-5]	Delta(ppm)[c-6]	Delta(ppm)[c-7]	Delta(ppm)[c-8]	Delta(ppm)[c-9]	Delta(ppm)[s1-1]	Delta(ppm)[s1-2]	mScore[c-1]	mScore[c-2]	mScore[c-3]	mScore[c-4]	mScore[c-5]	mScore[c-6]	mScore[c-7]	mScore[c-8]	mScore[c-9]	mScore[s1-1]	mScore[s1-2]	tScore[c-1]	tScore[c-2]	tScore[c-3]	tScore[c-4]	tScore[c-5]	tScore[c-6]	tScore[c-7]	tScore[c-8]	tScore[c-9]	tScore[s1-1]	tScore[s1-2]
PS(20:1/22:6)-H	PS	(20:1/22:6)	(20:1)	(22:6)			860.5447105	C48 H79 O10 N1 P1	0.908806909	0.928804175	-3939865.077	-230519.688	4.32E+07	3.93E+07	3237825.907	3007306.219	11.64037067	11.64037067	4.40E+07	4.38E+07	4.27E+07	4.49E+07	4.07E+07	4.22E+07	4.38E+07	4.32E+07	3.97E+07	3.66E+07	4.19E+07	2903316.942	3237825.907	3341076.614	3477714.832	3105507.339	3394001.565	3168672.295	3201104.449	3255060.433	2857960.17	3156652.268	4.40E+07	4.38E+07	4.27E+07	4.49E+07	4.07E+07	4.22E+07	4.38E+07	4.32E+07	3.97E+07	3.66E+07	4.19E+07	2903316.942	3237825.907	3341076.614	3477714.832	3105507.339	3394001.565	3168672.295	3201104.449	3255060.433	2857960.17	3156652.268	11.662	11.628	11.661	11.643	11.629	11.631	11.652	11.67	11.616	11.666	11.633	0.119	0	0	0	0	0	0	0	0	0.093	0	0.119	0	0	0	0	0	0	0	0	0.108	0	0.9	1	1	1	1	1	1	1	1	0.78	1		5455	5497	5481	5499	5480	5497	5506	5443		5503		MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		MS2		860.548642	860.549942	860.548744	860.549035	860.548725	860.549193	860.549763	860.548209		860.549625		11.64037067	11.64037067	11.64037067	11.64037067	11.64037067	11.64037067	11.64037067	11.64037067		11.64037067		3224513	3026505.5	3222646.5	3062272.75	2963272.25	2763219	2613624.25	1881745		2557881	1	1	1	1	1	1	1	1	1	1	1		0.00393147	0.00523147	0.00403347	0.00432447	0.00401447	0.00448247	0.00505247	0.00349847		0.00491447		4.568565116	6.079221065	4.687093671	5.025248511	4.665014824	5.208851387	5.871215632	4.065399467		5.710853843		21.70422026	24.21598326	31.70236456	28.09269187	33.00140738	25.04873718	25.93782001	22.18788559		29.13508553		1.316834974	1.463889932	1.484693644	1.475634849	1.93234602	2.644166757	1.090671657	2.158616796		1.649348765
PS(22:4/20:4)-H	PS	(22:4/20:4)	(22:4)	(20:4)			858.5290605	C48 H77 O10 N1 P1	0.973831635	0.969359814	-1.58E+07	-3510305.066	6.06E+08	5.90E+08	1.15E+08	1.11E+08	10.64130807	10.64130807	5.75E+08	6.01E+08	6.18E+08	6.04E+08	6.46E+08	6.06E+08	6.24E+08	5.89E+08	6.30E+08	5.46E+08	6.34E+08	1.12E+08	1.08E+08	1.15E+08	1.16E+08	1.15E+08	1.11E+08	1.15E+08	1.13E+08	1.15E+08	1.03E+08	1.20E+08	5.75E+08	6.01E+08	6.18E+08	6.04E+08	6.46E+08	6.06E+08	6.24E+08	5.89E+08	6.30E+08	5.46E+08	6.34E+08	1.12E+08	1.08E+08	1.15E+08	1.16E+08	1.15E+08	1.11E+08	1.15E+08	1.13E+08	1.15E+08	1.03E+08	1.20E+08	10.636	10.634	10.645	10.647	10.644	10.647	10.642	10.649	10.63	10.649	10.639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1						4932	4917	4931	4913		4929						MS2	MS2	MS2	MS2		MS2						858.533093	858.534898	858.532763	858.535534		858.534405						10.64130807	10.64130807	10.64130807	10.64130807		10.64130807						704687.625	694685.3125	658684.6875	659541.25		707951.4375	1	1	1	1	1	1	1	1	1	1	1						0.00403247	0.00583747	0.00370247	0.00647347		0.00534447						4.696933187	6.79934356	4.312558035	7.540135358		6.225112685						5.513097574	6.475435469	5.361689454	7.29099199		6.148664137						1.19469646	2.785760484	2.084687101	1.942908109		1.493807049
PS(20:3/22:5)-H	PS	(20:3/22:5)	(20:3)	(22:5)			858.5290605	C48 H77 O10 N1 P1	1.027104727	0.886031206	3917995.862	-4949391.089	1.45E+08	1.48E+08	4.34E+07	3.85E+07	12.675	12.675	1.31E+08	1.21E+08	1.44E+08	1.22E+08	1.45E+08	1.71E+08	1.68E+08	1.53E+08	2.02E+08	1.23E+08	1.74E+08	3.72E+07	3.32E+07	3.79E+07	3.31E+07	4.34E+07	4.81E+07	5.03E+07	4.47E+07	6.08E+07	3.16E+07	4.53E+07	1.31E+08	1.21E+08	1.44E+08	1.22E+08	1.45E+08	1.71E+08	1.68E+08	1.53E+08	2.02E+08	1.23E+08	1.74E+08	3.72E+07	3.32E+07	3.79E+07	3.31E+07	4.34E+07	4.81E+07	5.03E+07	4.47E+07	6.08E+07	3.16E+07	4.53E+07	12.683	12.685	12.686	12.694	12.684	12.68	12.678	12.685	12.675	12.689	12.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1									6020											MS2											858.531151											12.675											4109741.25			1	1	1	1	1	1	1	1	1	1	1									0.00209047											2.434939412											8.845843945											0.328333891		
PS(20:3/22:6)-H	PS	(20:3/22:6)	(20:3)	(22:6)			856.5134105	C48 H75 O10 N1 P1	1.035278531	1.010175643	354355.2135	15730.5325	1.00E+07	1.04E+07	1545900.607	1561631.14	9.74886966	9.74886966	7469077.001	7733300.376	1.29E+07	8453844.474	1.00E+07	1.04E+07	1.25E+07	9890373.346	1.02E+07	1.01E+07	1.07E+07	1279777.396	1290577.346	1848074.865	1266978.843	1638794.078	1545900.607	1879836.143	1434491.684	1650557.911	1495016.441	1628245.838	7469077.001	7733300.376	1.29E+07	8453844.474	1.00E+07	1.04E+07	1.25E+07	9890373.346	1.02E+07	1.01E+07	1.07E+07	1279777.396	1290577.346	1848074.865	1266978.843	1638794.078	1545900.607	1879836.143	1434491.684	1650557.911	1495016.441	1628245.838	9.729	9.738	9.769	9.752	9.747	9.745	9.75	9.746	9.738	9.758	9.733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1			4540	4547	4559	4539	4599	4604	4604	4620	4601			MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			856.517235	856.5177	856.51754	856.51724	856.520121	856.520102	856.519907	856.519795	856.520259			9.74886966	9.74886966	9.74886966	9.74886966	9.74886966	9.74886966	9.74886966	9.74886966	9.74886966			1042105.375	1155315.75	1470578	1264212.875	674821.5625	452970.5313	572000.0625	490914.2813	550381	1	1	1	1	1	1	1	1	1	1	1			0.00382447	0.00428947	0.00412947	0.00382947	0.00671047	0.00669147	0.00649647	0.00638447	0.00684847			4.465143599	5.008037484	4.821235354	4.470981171	7.834578702	7.812396078	7.584732249	7.453971439	7.995694572			14.1099607	29.44503677	23.23746054	20.58878938	11.42711257	8.64914167	9.153528517	10.79402332	21.08741121			1.0162002	1.878854919	1.375562341	0.864490733	2.077213035	1.25819506	1.509358621	1.71338623	1.237349546
PS(20:3/22:6)-H	PS	(20:3/22:6)	(20:3)	(22:6)			856.5134105	C48 H75 O10 N1 P1	0.74156472	0.844822566	-490384.4975	-40265.718	1897513.75	1407129.253	259481.788	219216.07	10.024	10.024	1897513.75	1442086.182	1562083.484	1852316.018	1360678.038	2346764.454	1978517.041	2145038.137	3010666.494	1325084.809	1489173.696	253617.619	259732.947	247286.662	251840.625	233095.473	324579.876	259481.788	313497.301	363091.218	199742.058	238690.082	1897513.75	1442086.182	1562083.484	1852316.018	1360678.038	2346764.454	1978517.041	2145038.137	3010666.494	1325084.809	1489173.696	253617.619	259732.947	247286.662	251840.625	233095.473	324579.876	259481.788	313497.301	363091.218	199742.058	238690.082	10.11	10.108	10.125	10.135	10.126	10.115	10.116	10.126	10.024	10.152	10.103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1									4699											MS2											856.519988											10.024											369443.5			1	1	1	1	1	1	1	1	1	1	1									0.00657747											7.679300314											5.537173883											1.312245621		
PS(20:3/22:6)-H	PS	(20:3/22:6)	(20:3)	(22:6)			856.5134105	C48 H75 O10 N1 P1	1.01882387	1.023458189	2913629.618	199102.5685	1.55E+08	1.58E+08	8487550.657	8686653.225	11.812199	11.812199	2.45E+08	2.41E+08	1.55E+08	1.31E+08	1.32E+08	1.38E+08	1.69E+08	1.48E+08	1.56E+08	1.66E+08	1.50E+08	7793537.779	8635699.462	8571475.809	8558419.695	8013245.912	7847409.624	8487550.657	8420290.683	9106227.703	8770518.6	8602787.851	2.45E+08	2.41E+08	1.55E+08	1.31E+08	1.32E+08	1.38E+08	1.69E+08	1.48E+08	1.56E+08	1.66E+08	1.50E+08	7793537.779	8635699.462	8571475.809	8558419.695	8013245.912	7847409.624	8487550.657	8420290.683	9106227.703	8770518.6	8602787.851	11.731	11.748	11.857	11.84	11.813	11.818	11.836	11.796	11.828	11.849	11.81	0.164	0.147	0	0.158	0.136	0.16	0	0.118	0	0	0	0.328	0.29	0	0.081	0.122	0.116	0	0.158	0	0	0	0.47	0.44	1	0.93	0.85	0.83	1	0.71	1	1	1	5460	5424	5425	5435	5435	5493	5418	5429	5425	5437	5425	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	856.517213	856.517074	856.516764	856.516511	856.516657	856.516281	856.516931	856.516721	856.516511	856.516812	856.516895	11.812199	11.812199	11.812199	11.812199	11.812199	11.812199	11.812199	11.812199	11.812199	11.812199	11.812199	3353125.25	3314823.5	1874270.125	4775315	3891881.25	5831950	1671752.25	2582055.75	2582667	1582487.875	2345587.5	1	1	1	1	1	1	1	1	1	1	1	0.00380247	0.00366347	0.00335347	0.00310047	0.00324647	0.00287047	0.00352047	0.00331047	0.00310047	0.00340147	0.00348447	4.439458282	4.277173751	3.915244031	3.619862485	3.790319841	3.351333655	4.110219106	3.865040856	3.619862485	3.971284779	4.068188558	10.29993524	14.9045265	10.61902301	13.78297797	14.18277216	14.17973417	14.16250221	14.06121231	13.78930903	13.33628189	14.1777771	0.184101066	0.927456816	0.8319758	0.031306919	0.448791659	1.124695267	0.354977035	0.45803894	0.200646379	0.00760923	0.481247454
PS(20:3/22:6)-H	PS	(20:3/22:6)	(20:3)	(22:6)			856.5134105	C48 H75 O10 N1 P1	1.103688564	1.281004725	4657890.111	2334394.688	4.49E+07	4.96E+07	8307314.706	1.06E+07	12.64489864	12.64489864	4.49E+07	4.93E+07	5.09E+07	4.08E+07	4.27E+07	4.08E+07	3.96E+07	4.53E+07	4.52E+07	5.36E+07	4.55E+07	8525300.162	9497568.004	1.04E+07	7195071.143	8369581.102	7718334.76	7662722.408	7179248.902	8307314.706	1.18E+07	9493830.103	4.49E+07	4.93E+07	5.09E+07	4.08E+07	4.27E+07	4.08E+07	3.96E+07	4.53E+07	4.52E+07	5.36E+07	4.55E+07	8525300.162	9497568.004	1.04E+07	7195071.143	8369581.102	7718334.76	7662722.408	7179248.902	8307314.706	1.18E+07	9493830.103	12.633	12.627	12.665	12.64	12.647	12.639	12.66	12.651	12.635	12.649	12.659	0.035	0	0	0	0	0	0	0	0	0	0	0.047	0	0	0	0	0	0	0	0	0	0	0.9	1	1	1	1	1	1	1	1	1	1	5973	5933	5947	5937	5945	5941	5938	5946	5944	5957		MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		856.51748	856.518216	856.518634	856.518263	856.517292	856.517103	856.517366	856.517249	856.517462	856.518047		12.64489864	12.64489864	12.64489864	12.64489864	12.64489864	12.64489864	12.64489864	12.64489864	12.64489864	12.64489864		5440337	7383147.5	7699169	5371428.5	4927689.5	5456174	6397552.5	6020040	5855320.5	6273139		1	1	1	1	1	1	1	1	1	1	1	0.00406947	0.00480547	0.00522347	0.00485247	0.00388147	0.00369247	0.00395547	0.00383847	0.00405147	0.00463647		4.751184537	5.610473879	6.098493527	5.665346925	4.531691913	4.311031679	4.618087958	4.4814888	4.73016929	5.413164364		9.591426125	10.16074589	10.27065959	10.3475923	9.830775476	9.88362724	9.93481211	10.04454191	9.796613435	10.44520565		0.865557934	1.973047816	1.8994038	0.998522081	1.499382659	2.033829267	0.714675965	1.52101094	1.268607379	1.05455377	
PS(22:6/21:0)-H	PS	(22:6/21:0)	(22:6)	(21:0)			876.5760105	C49 H83 O10 N1 P1	1.160173245	0.875664248	1.32E+07	-1003229.648	8.27E+07	9.59E+07	8068714.204	7065484.556	12.5471068	12.5471068	8.08E+07	8.09E+07	9.05E+07	8.51E+07	8.27E+07	7.85E+07	7.69E+07	8.84E+07	8.92E+07	1.06E+08	8.56E+07	7671081.331	7182638.122	8068714.204	8123492.303	7728190.893	7936285.454	8391112.837	8140104.705	9399384.727	7093169.226	7037799.886	8.08E+07	8.09E+07	9.05E+07	8.51E+07	8.27E+07	7.85E+07	7.69E+07	8.84E+07	8.92E+07	1.06E+08	8.56E+07	7671081.331	7182638.122	8068714.204	8123492.303	7728190.893	7936285.454	8391112.837	8140104.705	9399384.727	7093169.226	7037799.886	12.534	12.551	12.558	12.551	12.545	12.533	12.546	12.557	12.552	12.536	12.542	0	0.09	0.079	0.082	0.077	0	0.067	0.082	0	0	0.073	0	0.087	0.097	0.082	0.091	0	0.077	0.088	0	0	0.118	1	0.96	0.93	0.94	0.94	1	0.94	0.96	1	1	0.89	5947	5918	5917	5929	5929	5904	5905	5918	5911		5924	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		MS2	876.582199	876.58262	876.58228	876.581789	876.581809	876.581761	876.582142	876.581806	876.582136		876.58216	12.5471068	12.5471068	12.5471068	12.5471068	12.5471068	12.5471068	12.5471068	12.5471068	12.5471068		12.5471068	6863602.5	6170354.5	7607134.5	6410601.5	7472164.5	6853319	8222479	7545299	9414666		6883126	1	1	1	1	1	1	1	1	1	1	1	0.00618847	0.00660947	0.00626947	0.00577847	0.00579847	0.00575047	0.00613147	0.00579547	0.00612547		0.00614947	7.059775888	7.540046979	7.152179626	6.592053005	6.614868765	6.560110938	6.994751026	6.611446401	6.987906303		7.015285194	6.935179426	7.383377577	7.54690276	6.399147966	6.694763397	6.774614038	6.726858173	6.49000054	6.990471672		6.78235737	0.717988387	2.876649905	2.652473585	2.042243175	3.301866569	3.750720816	1.956272256	1.536260866	2.54744153		3.180564249
PS(22:4/22:6)-H	PS	(22:4/22:6)	(22:4)	(22:6)			882.5290605	C50 H77 O10 N1 P1	0.958865482	1.003626591	-1.65E+07	227926.3975	4.00E+08	3.84E+08	6.28E+07	6.31E+07	10.11393749	10.11393749	3.91E+08	3.97E+08	3.85E+08	4.00E+08	4.66E+08	4.44E+08	3.90E+08	4.11E+08	4.46E+08	3.80E+08	3.88E+08	6.28E+07	6.64E+07	5.90E+07	5.56E+07	5.99E+07	6.61E+07	6.57E+07	6.79E+07	6.13E+07	6.00E+07	6.62E+07	3.91E+08	3.97E+08	3.85E+08	4.00E+08	4.66E+08	4.44E+08	3.90E+08	4.11E+08	4.46E+08	3.80E+08	3.88E+08	6.28E+07	6.64E+07	5.90E+07	5.56E+07	5.99E+07	6.61E+07	6.57E+07	6.79E+07	6.13E+07	6.00E+07	6.62E+07	10.116	10.117	10.123	10.119	10.106	10.114	10.111	10.111	10.107	10.124	10.109	0.05	0.045	0.047	0.059	0.061	0.054	0.04	0.042	0.049	0.047	0.042	0.047	0.049	0.055	0.054	0.061	0.052	0.053	0.053	0.065	0.053	0.049	0.96	0.96	0.93	0.94	0.91	0.96	0.94	0.93	0.93	0.95	0.93	4787	4710	4774	4865	4711	4750	4757	4702	4909	4769	4761	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	882.534818	882.53491	882.53464	882.534023	882.53473	882.534645	882.534663	882.534822	882.533895	882.534898	882.535126	10.11393749	10.11393749	10.11393749	10.11393749	10.11393749	10.11393749	10.11393749	10.11393749	10.11393749	10.11393749	10.11393749	4.21E+07	4.13E+07	2.35E+07	3600651.25	2.12E+07	3.77E+07	3.06E+07	2.14E+07	1918718.625	3.36E+07	3.39E+07	1	1	1	1	1	1	1	1	1	1	1	0.00575747	0.00584947	0.00557947	0.00496247	0.00566947	0.00558447	0.00560247	0.00576147	0.00483447	0.00583747	0.00606547	6.523791992	6.628036545	6.322101383	5.62298218	6.424079791	6.32776685	6.348162534	6.528324365	5.477945983	6.614439431	6.87278454	49.86843159	52.17252645	43.59848986	39.15767716	52.92542307	58.39645504	44.48427358	50.98509927	38.52360681	41.19361504	50.76145213	2.029347448	1.219422351	1.123289297	1.547084929	1.521882365	0.978142684	2.446668847	2.449135105	1.307258999	2.075956825	1.501142811
PS(22:5/22:6)-H	PS	(22:5/22:6)	(22:5)	(22:6)			880.5134105	C50 H75 O10 N1 P1	1.001445022	1.061186122	61243.6815	349835.6225	4.24E+07	4.24E+07	5717564.902	6067400.525	9.221296761	9.221296761	3.99E+07	4.24E+07	4.88E+07	3.95E+07	4.25E+07	4.08E+07	3.64E+07	4.69E+07	4.29E+07	4.12E+07	4.37E+07	5500715.728	5717564.902	6979728.016	5776200.167	5700457.606	5351452.167	5158376.798	6321114.437	6153141.221	5738411.376	6396389.673	3.99E+07	4.24E+07	4.88E+07	3.95E+07	4.25E+07	4.08E+07	3.64E+07	4.69E+07	4.29E+07	4.12E+07	4.37E+07	5500715.728	5717564.902	6979728.016	5776200.167	5700457.606	5351452.167	5158376.798	6321114.437	6153141.221	5738411.376	6396389.673	9.23	9.221	9.221	9.219	9.22	9.223	9.218	9.224	9.225	9.222	9.212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	4361	4313	4316	4322	4323	4304	4328	4315	4309	4337	4326	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	880.519127	880.519339	880.519516	880.518566	880.518639	880.518824	880.518775	880.51901	880.518909	880.519455	880.519452	9.221296761	9.221296761	9.221296761	9.221296761	9.221296761	9.221296761	9.221296761	9.221296761	9.221296761	9.221296761	9.221296761	5069779	5581498.5	6391706.5	4092369.25	5117223	5341166.5	4239784.5	5775742.5	5729643	4134937.5	4350865.5	1	1	1	1	1	1	1	1	1	1	1	0.00571647	0.00592847	0.00610547	0.00515547	0.00522847	0.00541347	0.00536447	0.00559947	0.00549847	0.00604447	0.00604147	6.492162846	6.732928433	6.933944896	5.85504203	5.93794728	6.148049565	6.09240086	6.359287448	6.244583017	6.864668045	6.861260986	47.94981626	49.90899796	49.12993824	47.68920025	57.42786488	50.5914149	51.63631694	51.40126803	56.6325912	40.90560933	48.94191185	2.029941984	0.700519188	0.880472774	2.011728556	1.355960112	0.836883103	1.742246223	1.059587414	1.46102807	1.703490493	1.345251946
PS(22:5/22:6)-H	PS	(22:5/22:6)	(22:5)	(22:6)			880.5134105	C50 H75 O10 N1 P1	0.856137321	0.81133096	-3074353.753	-503956.1665	2.14E+07	1.83E+07	2671112.163	2167155.997	9.670261095	9.670261095	2.20E+07	1.91E+07	1.96E+07	2.14E+07	1.71E+07	3.64E+07	2.93E+07	2.04E+07	3.07E+07	1.71E+07	1.94E+07	2671112.163	2421863.742	2366414.558	2768262.588	2227421.225	5232573.041	3259704.622	2624565.007	4155364.951	2130922.333	2203389.66	2.20E+07	1.91E+07	1.96E+07	2.14E+07	1.71E+07	3.64E+07	2.93E+07	2.04E+07	3.07E+07	1.71E+07	1.94E+07	2671112.163	2421863.742	2366414.558	2768262.588	2227421.225	5232573.041	3259704.622	2624565.007	4155364.951	2130922.333	2203389.66	9.672	9.674	9.684	9.672	9.67	9.672	9.67	9.672	9.666	9.684	9.669	0.061	0.061	0.06	0.056	0.058	0	0.062	0.056	0	0.061	0.065	0.068	0.063	0.07	0.065	0.063	0	0.079	0.066	0	0.065	0.073	0.82	0.81	0.82	0.8	0.78	1	0.85	0.82	1	0.82	0.81	4528			4489		4545	4499		4570			MS2			MS2		MS2	MS2		MS2			880.519724			880.519206		880.519038	880.519197		880.519292			9.670261095			9.670261095		9.670261095	9.670261095		9.670261095			451037			520257.5938		2004894.625	1313679		1076371.375			1	1	1	1	1	1	1	1	1	1	1	0.00631347			0.00579547		0.00562747	0.00578647		0.00588147			7.170167528			6.581882111		6.391086692	6.57166093		6.679551167			23.35239395			22.98135374		37.69833409	47.62138837		30.40150221			1.673549984			1.660630556		0.321209103	1.373709223		0.90117507		
PS(22:6/22:6)-H	PS	(22:6/22:6)	(22:6)	(22:6)			878.4977605	C50 H73 O10 N1 P1	0.9280181	0.912766339	-2.94E+07	-4918301.715	4.09E+08	3.79E+08	5.64E+07	5.15E+07	8.777330598	8.777330598	4.09E+08	4.20E+08	4.35E+08	3.83E+08	3.80E+08	4.09E+08	4.07E+08	4.23E+08	4.04E+08	3.64E+08	3.95E+08	5.64E+07	5.65E+07	6.06E+07	5.04E+07	5.00E+07	5.90E+07	5.62E+07	5.92E+07	5.44E+07	4.80E+07	5.49E+07	4.09E+08	4.20E+08	4.35E+08	3.83E+08	3.80E+08	4.09E+08	4.07E+08	4.23E+08	4.04E+08	3.64E+08	3.95E+08	5.64E+07	5.65E+07	6.06E+07	5.04E+07	5.00E+07	5.90E+07	5.62E+07	5.92E+07	5.44E+07	4.80E+07	5.49E+07	8.767	8.78	8.791	8.774	8.774	8.782	8.78	8.773	8.777	8.779	8.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	4168	4121	4134	4127	4132	4124	4134	4124	4126	4143	4131	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	878.503811	878.504114	878.504077	878.503723	878.503401	878.503603	878.50327	878.5037	878.503298	878.503528	878.503853	8.777330598	8.777330598	8.777330598	8.777330598	8.777330598	8.777330598	8.777330598	8.777330598	8.777330598	8.777330598	8.777330598	2.41E+07	3.52E+07	2.54E+07	2.14E+07	2.44E+07	2.43E+07	2.26E+07	2.81E+07	3.27E+07	1.55E+07	1.91E+07	1	1	1	1	1	1	1	1	1	1	1	0.00605047	0.00635347	0.00631647	0.00596247	0.00564047	0.00584247	0.00550947	0.00593947	0.00553747	0.00576747	0.00609247	6.887248185	7.2321505	7.190033728	6.787078491	6.420548305	6.650483422	6.27143191	6.760897773	6.30330412	6.565111485	6.935056441	44.62542997	59.74030749	47.59060776	45.97615925	61.09906642	54.21376335	58.77872119	49.04854023	59.21706773	48.7185007	60.18288901	1.639679993	0.170632794	0.0699975	1.82359773	0.676047277	0.244131276	0.291506477	0.40311731	0.526787735	0.988521347	0.793389145
